participant_id,Basic_Demos_Enroll_Year,Basic_Demos_Study_Site,PreInt_Demos_Fam_Child_Ethnicity,PreInt_Demos_Fam_Child_Race,MRI_Track_Scan_Location,Barratt_Barratt_P1_Edu,Barratt_Barratt_P1_Occ,Barratt_Barratt_P2_Edu,Barratt_Barratt_P2_Occ
Cfwaf5FX7jWK,2022.0,4.0,0.0,0.0,4.0,21.0,30.0,18.0,30.0
vhGrzmvA3Hjq,2023.0,4.0,0.0,0.0,4.0,21.0,45.0,17.104039780944134,30.0
ULliyEXjy4OV,2022.0,4.0,0.0,0.0,4.0,21.0,40.0,18.0,40.0
LZfeAb1xMtql,2022.0,4.0,0.0,0.0,3.0,21.0,45.0,21.0,45.0
EnFOUv0YK1RG,2022.0,4.0,2.0,0.0,4.0,18.0,0.0,21.0,45.0
3VbkvJ22j9Fu,2023.0,4.0,0.0,1.0,4.0,21.0,45.0,18.0,45.0
PRKZcnOgqcuk,2022.0,4.0,1.0,2.0,3.0,21.0,40.0,21.0,45.0
DuVUuyMZi5qV,2022.0,4.0,1.0,0.0,4.0,6.0,0.0,9.0,10.0
uM4etVLZrgMg,2023.0,4.0,1.0,2.0,4.0,18.0,40.0,18.0,5.0
BpzyExrET5ta,2022.0,4.0,0.0,0.0,3.0,18.0,25.0,21.0,45.0
sAqeb6F4lz97,2022.0,4.0,1.0,2.0,4.0,21.0,0.0,21.0,45.0
u7XOOvHirIx7,2022.0,4.0,2.0,0.0,3.0,21.0,30.0,18.0,30.0
aEPm4bEQvbYi,2022.0,4.0,0.0,8.0,3.0,21.0,45.0,18.0,35.0
Fj9A5PWsIWKT,2023.0,4.0,0.0,8.0,4.0,18.0,30.0,18.0,30.0
19mb5yGJigtw,2022.0,4.0,1.0,8.0,4.0,18.0,0.0,9.0,30.0
v1nMpCoLGU0V,2022.0,4.0,0.0,8.0,3.0,18.0,45.0,21.0,45.0
hRPuz4zpsEbw,2022.0,4.0,1.0,8.0,3.0,21.0,40.0,14.474767181934936,26.825448730600215
mT8A6xa1O4Ro,2022.0,4.0,0.0,0.0,4.0,18.0,0.0,18.0,45.0
4QBTjDoVpVt6,2022.0,4.0,0.0,0.0,3.0,21.0,40.0,21.0,35.0
0X2H4LroxZcw,2022.0,4.0,0.0,0.0,4.0,21.0,40.0,21.0,35.0
9CH7UxXuznUa,2022.0,4.0,0.0,3.0,4.0,21.0,45.0,21.0,35.0
